epoch,ood_dataset,auroc,fpr95
3,All_Averaged,97.9362748803225,10.952380952380953
3,All_Combined,98.70061213132999,10.0
3,ArticularyWordRecognition,100.0,0.0
3,AtrialFibrillation,100.0,0.0
3,CharacterTrajectories,100.0,0.0
3,DuckDuckGeese,100.0,0.0
3,EigenWorms,98.1,15.0
3,EthanolConcentration,100.0,0.0
3,FaceDetection,99.0,20.0
3,FingerMovements,99.25,10.0
3,HandMovementDirection,94.625,10.0
3,Heartbeat,100.0,0.0
3,InsectWingbeat,99.7,0.0
3,JapaneseVowels,100.0,0.0
3,LSST,89.35714285714286,35.0
3,MotorImagery,85.25,40.0
3,PEMS-SF,100.0,0.0
3,PenDigits,100.0,0.0
3,PhonemeSpectra,100.0,0.0
3,SelfRegulationSCP1,97.0,35.0
3,SelfRegulationSCP2,94.75,60.0
3,SpokenArabicDigits,100.0,0.0
3,StandWalkJump,99.62962962962962,5.0
