epoch,ood_dataset,auroc,fpr95
3,All_Averaged,59.42711262282691,61.19047619047619
3,All_Combined,54.513077351140794,100.0
3,ArticularyWordRecognition,38.54,100.0
3,AtrialFibrillation,60.83333333333334,55.00000000000001
3,CharacterTrajectories,36.15,90.0
3,DuckDuckGeese,65.0,35.0
3,EigenWorms,10.4,100.0
3,EthanolConcentration,73.625,45.0
3,FaceDetection,29.25,100.0
3,FingerMovements,91.75,45.0
3,HandMovementDirection,83.625,35.0
3,Heartbeat,65.0,35.0
3,InsectWingbeat,21.250000000000004,100.0
3,JapaneseVowels,48.11111111111111,55.00000000000001
3,LSST,83.35714285714286,55.00000000000001
3,MotorImagery,78.0,70.0
3,PEMS-SF,65.0,35.0
3,PenDigits,90.64999999999999,30.0
3,PhonemeSpectra,65.0,35.0
3,SelfRegulationSCP1,87.99999999999999,30.0
3,SelfRegulationSCP2,90.5,35.0
3,SpokenArabicDigits,21.15,100.0
3,StandWalkJump,42.77777777777778,100.0
