epoch,ood_dataset,auroc,fpr95
3,All_Averaged,93.31821113630637,14.523809523809524
3,All_Combined,93.60044518642182,15.0
3,ArticularyWordRecognition,86.72,15.0
3,AtrialFibrillation,99.5,5.0
3,CharacterTrajectories,90.64999999999999,15.0
3,DuckDuckGeese,100.0,0.0
3,EigenWorms,86.0,25.0
3,EthanolConcentration,95.5,15.0
3,FaceDetection,86.0,15.0
3,FingerMovements,94.75,25.0
3,HandMovementDirection,87.0,15.0
3,Heartbeat,100.0,0.0
3,InsectWingbeat,98.9,15.0
3,JapaneseVowels,100.0,0.0
3,LSST,85.46428571428571,30.0
3,MotorImagery,85.25,25.0
3,PEMS-SF,100.0,0.0
3,PenDigits,96.25,15.0
3,PhonemeSpectra,100.0,0.0
3,SelfRegulationSCP1,93.0,15.0
3,SelfRegulationSCP2,89.5,40.0
3,SpokenArabicDigits,87.05000000000001,20.0
3,StandWalkJump,98.14814814814814,15.0
