epoch,ood_dataset,auroc,fpr95
3,All_Averaged,59.92558578987151,60.95238095238095
3,All_Combined,55.02225932109071,100.0
3,ArticularyWordRecognition,40.400000000000006,100.0
3,AtrialFibrillation,63.33333333333333,55.00000000000001
3,CharacterTrajectories,37.375,85.0
3,DuckDuckGeese,65.0,35.0
3,EigenWorms,11.200000000000001,100.0
3,EthanolConcentration,74.62500000000001,45.0
3,FaceDetection,30.75,100.0
3,FingerMovements,91.5,45.0
3,HandMovementDirection,85.00000000000001,35.0
3,Heartbeat,65.0,35.0
3,InsectWingbeat,21.400000000000002,100.0
3,JapaneseVowels,47.33333333333333,60.0
3,LSST,83.32142857142857,55.00000000000001
3,MotorImagery,77.25,70.0
3,PEMS-SF,65.07142857142857,35.0
3,PenDigits,90.99999999999999,25.0
3,PhonemeSpectra,65.0,35.0
3,SelfRegulationSCP1,89.25,30.0
3,SelfRegulationSCP2,91.0,35.0
3,SpokenArabicDigits,20.85,100.0
3,StandWalkJump,42.77777777777778,100.0
