epoch,ood_dataset,auroc,fpr95
3,All_Averaged,93.21317712270093,14.285714285714286
3,All_Combined,93.48914858096829,15.0
3,ArticularyWordRecognition,86.6,15.0
3,AtrialFibrillation,99.5,5.0
3,CharacterTrajectories,90.35,15.0
3,DuckDuckGeese,100.0,0.0
3,EigenWorms,86.3,25.0
3,EthanolConcentration,94.75,15.0
3,FaceDetection,86.25,15.0
3,FingerMovements,94.75,25.0
3,HandMovementDirection,87.0,15.0
3,Heartbeat,100.0,0.0
3,InsectWingbeat,98.8,15.0
3,JapaneseVowels,100.0,0.0
3,LSST,85.42857142857143,30.0
3,MotorImagery,85.0,25.0
3,PEMS-SF,100.0,0.0
3,PenDigits,95.6,15.0
3,PhonemeSpectra,100.0,0.0
3,SelfRegulationSCP1,92.75,15.0
3,SelfRegulationSCP2,89.25,40.0
3,SpokenArabicDigits,87.0,15.0
3,StandWalkJump,98.14814814814814,15.0
